-0.049487,0.0011,0.032412,-0.022282,-0.018244,0.0014216,0.032382,-0.013082,-0.017049,0.044065,0.030224,0.039077,0.010572,-0.020424,-0.021182,0.01896
-0.022681,-0.00064814,0.019094,-0.0068103,0.0041412,-0.022405,-0.016578,-0.023908,0.0065373,0.013906,0.035925,0.030149,0.0016641,-0.013648,-0.0031,0.03379
-0.0095451,0.0032382,0.0088362,0.0055483,0.0051631,-0.016019,-0.010075,-0.013993,0.0090262,-0.0023729,0.028108,0.014125,0.0078092,-7.9149e-05,0.0034882,0.017851
-0.010812,0.0091022,0.0045356,0.012162,0.0066457,0.0026591,-0.0046967,-0.011799,0.004329,-0.019662,0.029779,0.031103,0.017256,0.01996,-0.0065832,0.014945
-0.011671,0.011756,0.0033812,-0.0037824,-0.00099151,0.016573,-0.0073289,-0.002343,7.6256e-05,-0.018269,0.02942,0.049963,0.013323,0.021778,-0.0026275,0.016052
-0.012015,0.0059382,0.0086227,-0.019676,-0.0014418,0.02122,-0.036368,0.016115,-0.020602,-0.0096075,0.026367,0.054614,0.023391,0.0056179,-0.0069695,0.0095024
0.00044466,-0.0041134,0.027479,0.036413,-0.028036,-0.00033302,-0.010307,-0.015702,0.0097116,-0.0017539,-0.020493,0.0067126,-0.024142,0.0049131,0.014888,0.016678
-0.0049006,0.0028418,0.029812,0.040425,-0.033621,3.6529e-05,-0.01642,-0.019174,0.012913,-0.0051406,-0.013943,0.0082126,-0.018239,0.011061,0.016364,0.024182
-0.0046263,-5.8011e-05,0.021574,0.034561,-0.035227,0.013628,-0.012096,-0.029228,0.012751,-0.0042027,-0.0098847,0.0098146,-0.0086504,0.019503,0.01738,0.017253
0.00064928,0.011361,0.0090709,0.045043,-0.028124,0.032049,-0.0109,-0.025839,0.010168,0.01766,-0.0035514,-0.0036672,0.0055648,0.01919,0.035184,0.0023516
-0.018451,0.018511,0.0065615,0.020988,-0.0073408,0.0054337,-0.01944,-0.015728,0.0066238,0.00014846,0.013359,-0.011476,-0.034871,0.016197,0.036264,0.0042399
-0.021969,0.011024,0.017092,-0.0039973,0.016265,-0.015861,-0.0060996,-0.015734,-0.0085404,-0.0077878,-0.0023508,-0.00071439,-7.9055e-05,0.024324,0.0039745,-0.0047715
-0.010777,0.012773,-0.0027433,-0.0019322,0.0064452,0.032004,-0.0052694,-0.044595,0.0048366,-0.013413,-0.010146,0.0095613,0.019479,-0.0072102,-0.0067111,-0.011408
0.033166,0.074431,-0.0075264,0.01206,0.075953,0.18175,0.040144,-0.078904,-0.02026,0.014465,-0.045648,0.0087153,0.0046024,-0.028687,-0.080724,-0.0020803
0.014704,0.034151,0.022423,0.017441,0.024485,0.043191,-0.0055952,-0.0014957,-0.016717,0.020269,-0.062673,0.014247,0.062521,-0.020101,-0.11032,-0.037042
0.010546,0.013983,0.0022125,0.0073544,0.0044276,-0.00096733,-0.0030229,0.012513,-0.017422,0.016503,-0.03176,0.00070963,0.039772,-0.032963,-0.046538,-0.047303
0.014673,0.013927,-0.00091906,0.012213,0.0036576,-0.0063742,-0.0093819,0.026004,-0.0030795,0.007848,-0.012746,-0.0022277,0.00072251,-0.023391,-0.0081371,-0.025972
0.0078072,0.001659,0.0066419,0.035591,0.0073233,-0.015548,-0.019015,0.014509,-0.011107,-0.040605,0.022741,0.0033106,0.0050271,0.017258,-0.017219,-0.036047
0.013334,-0.023174,0.010934,-0.013865,-0.0065227,-0.0097687,-0.051266,0.0057645,-0.0049488,0.010137,0.0041435,0.011963,0.006982,0.023046,-0.01223,-0.034256
0.014337,-0.0162,0.0061207,-0.0085384,-0.0059991,-0.015683,-0.054156,0.014909,0.0090905,0.02537,-0.0019294,0.035015,0.011292,0.017864,0.033876,-0.010096
0.014881,-0.013242,-0.013434,0.04217,0.0027052,-0.019929,-0.056166,0.036047,0.022497,0.0066613,-0.0063337,0.076398,-0.023551,0.068202,0.0059023,-0.071856
-0.0024184,-0.059739,0.012093,0.0092022,-0.0055592,-0.054629,-0.012546,0.020723,0.03063,0.023496,0.028602,0.03411,0.010359,0.091303,0.021918,-0.070599
-0.029302,-0.070297,0.055934,-0.08758,0.0051934,-0.055072,0.04703,-0.042763,-0.016184,-0.03736,0.12785,0.027057,0.060846,0.024771,0.087201,0.022436
-0.029295,-0.041346,0.085546,-0.10978,0.0091882,0.0025293,0.02138,-0.045732,-0.045757,-0.03527,0.094915,0.059055,-0.014963,-0.055796,0.15371,0.036387
-0.018664,-0.010116,0.084521,-0.059083,0.0036544,0.02545,-0.034837,0.025775,-0.023853,-0.0015787,0.029865,0.07283,-0.023061,-0.041872,0.074521,0.010955
-0.021541,0.01642,0.05887,-0.029509,-0.0021329,0.01716,-0.010948,0.0031107,-0.0080182,0.0080181,0.015515,0.046532,0.023264,0.0057045,0.0094287,0.00068073
-0.015214,0.032882,0.029393,-0.026631,0.010039,0.021557,-0.0016272,-0.021928,-0.0052222,0.0049088,0.012651,0.031006,-0.017143,0.0070644,-0.0020378,0.021183
-0.0024033,0.028732,0.010244,-0.019244,0.01009,-0.017326,-0.018021,-0.019952,0.0087644,0.012117,0.013646,0.021839,-0.012702,0.026746,0.0027639,0.0055136
-0.0011171,0.015357,0.018824,-0.024108,0.009322,0.0013332,0.0093022,-0.013323,-0.024264,0.015954,-0.00096826,0.022777,-0.0055911,-0.0027976,0.015135,-0.020201
-0.0061164,0.0022336,0.035423,-0.0065828,0.01071,0.0063054,0.040339,-0.011476,-0.025172,0.040654,-0.027739,0.056067,0.027608,-0.0041221,-0.0086042,-0.01911
-0.020575,-0.010228,0.034533,-0.0067745,0.0050873,0.014228,0.059577,-0.010299,-0.023701,0.062575,-0.010134,0.034123,0.069523,0.012299,-0.022808,-0.014897
-0.036546,-0.014686,0.026815,-0.014991,0.0029131,0.017855,0.056193,-0.0058141,-0.01442,0.060523,0.0023287,0.013252,0.06638,0.017365,-0.02455,-0.0066099
-0.033284,-0.0096446,0.020644,-0.0078671,0.0074076,0.0022349,0.031089,-0.02729,-0.011377,0.049505,0.01847,0.02716,0.037266,-0.014182,-0.027862,0.022444
-0.01412,-0.005414,0.017096,0.0069114,0.012221,-0.015992,0.0076267,-0.021554,0.0090874,0.020336,0.028553,0.020444,0.0018597,-0.0071619,-0.020241,0.023387
-0.0085261,-0.0038359,0.016066,0.014589,0.01053,-0.0096217,-0.0068564,-0.013842,0.01103,-0.00559,0.022365,0.016995,0.0061568,0.010552,-0.01806,0.019077
-0.0084139,0.0049594,0.0091816,0.0088212,0.0088425,0.010665,-0.0069482,-0.0060209,0.0048276,-0.018671,0.021995,0.020941,0.015126,0.014078,-0.020128,0.032033
-0.0092036,0.01165,0.0051162,-0.0036816,-0.00024007,0.01844,-0.011011,0.0053875,0.00061169,-0.011527,0.023154,0.027858,0.0088146,0.0096849,-0.018624,0.02548
-0.010299,0.0057293,0.01206,-0.019815,-0.0012092,0.019823,-0.034996,0.021789,-0.025381,-0.015868,0.028171,0.02984,0.022928,-0.0070337,-0.0065646,0.01643
-0.0080174,0.015463,-0.013725,0.0067483,0.025853,-0.0027734,-0.00093474,0.0022681,0.010581,-0.011396,0.014965,-0.0065112,0.0097398,-0.0081177,-0.0063164,-0.020006
-0.012066,0.013604,-0.0071339,-0.0014431,0.031846,0.0049856,-0.0067658,-0.0040374,0.015842,-0.015107,0.013229,-0.0039936,0.0044319,-0.0089353,-0.016455,-0.020779
-0.0026392,0.011806,0.00086641,0.011314,0.024324,0.035102,-0.0061024,-0.022159,0.02429,-0.012791,-0.0021172,0.0051595,-0.003335,0.0097758,-0.0046972,-0.022797
-5.502e-05,0.023304,0.0074266,0.039408,0.012184,0.021962,-0.010131,-0.0009363,0.02916,0.000529,-0.0064827,0.010689,-0.00048257,0.0061308,0.029365,-0.013329
-0.02597,0.016484,0.013047,0.014202,0.0032949,-0.022192,-0.015574,-0.0024265,0.012518,-0.0091988,-0.0068065,0.01029,-0.0052602,0.014627,0.01227,0.00069795
-0.025328,0.0061179,0.013164,0.0028435,0.0012032,-0.01854,-0.010918,-0.014548,0.0019591,-0.0066011,-0.0037756,0.00048387,0.0051032,0.019518,-0.0010301,0.0024762
-0.012627,0.0083408,0.011318,0.0023344,0.011416,-0.0030715,-0.0050953,-0.010506,-0.0039267,-0.0072495,0.00084961,-0.0055476,-0.010989,0.0095132,0.007933,0.0028144
0.021709,0.019162,0.041117,-0.03584,0.068398,0.0421,0.022639,-0.022149,-0.055082,-0.051555,0.068548,-0.019633,-0.081906,-0.016909,0.032411,-0.039433
0.072865,0.059887,0.074588,-0.012945,0.12448,0.075067,0.049476,-0.021555,-0.059306,-0.037985,-0.0030276,0.0026887,-0.04687,-0.015262,-0.00014956,-0.049789
0.062938,0.053976,0.10958,0.0017983,0.091458,-0.035884,0.052201,-0.030706,-0.053872,0.01228,-0.042815,-0.030958,0.025617,0.032736,-0.081274,-0.041875
0.022938,0.02569,0.10395,-0.0042158,0.061563,-0.0046484,0.045649,-0.056441,0.011485,0.060533,-0.021046,-0.054008,-0.0096428,-0.0031249,0.015636,0.020544
0.0037383,0.01273,0.030822,0.023263,0.02329,0.010169,-0.042536,0.0042128,0.025145,-0.0020891,-0.026991,-0.039945,-0.014053,0.019338,-0.10345,-0.004244
0.018944,-0.014413,0.0081856,-0.0095221,-0.019129,-0.016327,-0.028233,-0.0011571,-0.011488,0.014314,0.0028782,0.028067,0.020531,0.015942,-0.010516,-0.012809
0.0062605,-0.00054174,-0.018608,0.023462,-0.013443,-0.024284,0.0082562,0.013926,0.0030846,0.018002,0.0064823,0.015338,0.017422,0.0035969,0.021809,-0.014927
-0.0012509,-0.037049,-0.0014256,0.034858,-0.0021108,-0.025013,0.00029601,0.047112,0.065879,-0.018275,-0.015256,-0.022812,-0.039797,0.042993,-0.038006,-0.040376
-0.020483,-0.087408,0.030489,-0.0021987,0.0053463,-0.06535,-0.0071442,0.014371,0.089959,0.0059483,0.023434,-0.017295,-0.0027844,0.10653,-0.016753,-0.022748
-0.049609,-0.084738,0.034665,-0.050244,-0.0079085,-0.094269,0.026783,-0.050149,0.05541,0.032339,0.068008,-0.020378,0.051716,0.076866,0.0040455,-0.0025197
-0.060389,-0.039169,0.019877,-0.068002,-0.011168,-0.028139,0.052112,-0.041225,0.015132,0.020643,0.064119,0.0075667,-0.0099878,-0.057968,0.084736,0.018788
-0.047132,-0.0012722,0.02061,-0.034755,0.0038449,0.031205,0.02709,0.017753,-0.012164,-0.0023972,0.018307,0.02503,-0.053173,-0.070043,0.06479,-0.0034222
-0.035974,0.012603,0.0301,-0.019646,0.008474,0.029684,0.01733,-0.0058146,-0.01041,-0.0030944,0.0032071,0.011804,-0.0033014,-0.0071459,0.0029869,0.0064693
-0.024461,0.018865,0.021918,-0.020501,0.0098876,0.024882,0.010166,-0.016677,-0.0035217,-0.00027348,0.010627,0.021283,-0.018296,0.0032251,-0.0064862,0.022776
-0.0090901,0.012338,0.012967,-0.012498,0.01119,-0.011138,-0.0097478,-0.012997,0.006888,0.0054428,0.0042934,0.012835,-0.0088918,0.022034,0.0054669,0.0043278
-0.0075666,0.0093139,0.013242,-0.013067,0.0095391,-0.011887,-0.005259,-0.013045,-0.0034154,0.0042629,0.0068139,-0.0074442,-0.0043665,0.0093373,0.023881,0.0030339
0.0026037,-0.00062459,0.029254,-0.0040069,0.012895,-0.011338,-0.0087003,-0.015779,-0.01737,-0.022958,-0.012779,-0.00049493,-0.0185,0.0021119,0.013123,0.0059209
0.013483,-0.010652,0.030089,0.010656,0.0068527,-0.0076875,0.016847,-0.0088199,-0.025209,-0.0045538,-0.036163,0.040504,0.0081194,-0.031977,-0.0051536,0.004393
0.0069133,-0.013827,0.02597,0.017846,0.017803,0.00080691,0.035423,0.00045923,-0.0062012,0.025481,-0.033284,0.050495,0.041021,-0.034216,-0.026154,0.0026121
-0.00054712,-0.015429,0.026015,0.018428,0.025376,-0.012645,0.019962,-0.0052223,0.015887,0.012547,-0.013431,0.023582,0.010819,-0.01593,-0.011987,0.017729
-0.0028577,-0.012366,0.025008,0.017346,0.020638,-0.01064,-0.001556,-0.0045425,0.013437,-0.0039197,-0.010987,0.012325,0.0096381,0.0053697,-0.0092552,0.023773
-0.0054766,-0.0028867,0.013737,0.0082697,0.011455,0.0044225,-0.0054084,-0.0031878,0.0087397,-0.0153,0.006186,0.022961,0.018832,0.018129,-0.020245,0.027817
-0.0055169,0.0041942,0.0082378,0.0039351,0.0074089,0.016526,-0.0077235,-0.00080481,0.00062168,-0.017788,0.014513,0.021277,0.012283,0.014189,-0.023989,0.025166
-0.0077347,0.010567,0.0067592,-0.0027819,0.001463,0.019612,-0.01167,0.0089339,-0.0027294,-0.01304,0.021214,0.019206,0.0059071,0.0063396,-0.022411,0.021011
-0.009978,0.0057959,0.013588,-0.019989,0.0004235,0.01756,-0.031359,0.02529,-0.025216,-0.013805,0.030308,0.014806,0.027152,-0.01397,-0.010356,0.023952
-0.016933,-0.013581,0.061649,0.10563,-0.13154,-0.00070005,-0.054397,-0.0076064,0.039136,0.02027,-0.04123,-0.0091138,-0.096439,0.030037,0.062577,0.024056
-0.04111,0.003467,0.053583,0.052421,-0.10691,-0.020785,-0.033724,-0.023071,-0.01278,0.027835,0.023537,-0.038074,-0.028715,0.048936,0.046987,0.055778
-0.025305,0.006259,0.022161,-0.01504,-0.017584,0.013345,-0.018224,-0.086529,-0.05299,0.0040863,0.05429,-0.088817,-0.018743,0.10809,0.0062644,0.059647
0.0073568,0.021356,0.0076549,0.030738,0.021842,0.039435,-0.015638,-0.027889,0.028514,0.0064629,-0.0014949,-0.0046825,-0.0053112,0.014931,0.034249,-0.026123
-0.017885,0.01919,0.012389,0.023596,0.0065731,-0.010053,-0.013818,0.0016999,0.029064,-0.0086043,-0.0090207,0.014846,-0.00086713,0.0087236,0.024075,-0.0071803
-0.023274,0.011612,0.011553,0.0082198,-8.9748e-05,-0.023609,-0.012377,-0.0099532,0.0041456,-0.01004,-0.0075533,0.0017888,0.0048237,0.027485,0.00030887,0.0058069
-0.011776,0.011133,0.0062462,0.010177,0.0032188,-0.0070144,-0.0088717,-0.011086,0.002083,-0.0043891,-0.0070332,0.0049869,0.010855,0.016102,-0.0038817,-0.0016545
-0.0033341,0.013503,-0.0013342,0.018433,0.0026197,-0.0055956,-0.0099641,-0.0089088,0.010669,-0.00023456,-0.015416,0.0063986,0.012087,0.032557,-0.00189,0.023276
-0.011417,-0.0063446,0.010914,-0.011452,0.012144,-3.528e-05,-0.02127,-0.0062189,0.028733,-0.041842,0.046325,-0.048551,-0.091306,0.066196,0.081284,0.0067384
-0.036793,-0.035422,0.057152,-0.056731,0.030881,0.032616,-0.018781,-0.049748,0.0022422,-0.067951,0.10411,-0.080879,-0.072195,0.061477,0.10435,-0.059817
-0.06155,0.0042949,0.041416,-0.078604,0.024433,0.13686,-0.0008921,-0.11504,-0.0031903,-0.025846,0.027967,0.014258,-0.063931,-0.0732,0.14868,-0.059095
-0.018873,0.030989,0.010333,0.022689,0.050074,0.11998,-0.046479,-0.017324,0.0049447,-0.09085,-0.0069953,0.025277,-0.10152,0.016895,-0.080819,0.031711
0.0073321,-0.015118,-0.0060824,-0.001883,-0.0019029,-0.015219,-0.021856,0.0051454,0.044571,-0.020795,0.019044,0.03437,-0.022498,0.00455,-0.018158,0.0087447
-0.0046942,-0.022143,-0.016248,0.0086815,0.012015,-0.018339,0.010441,0.018101,0.048451,-0.0027336,-0.0005508,-0.0078431,-0.033213,0.019931,0.04798,0.013584
-0.018683,-0.060652,0.021937,0.016173,0.021454,-0.031236,-0.02164,0.042261,0.059747,-0.013983,0.017466,-0.035172,-0.0044143,0.075144,-0.010851,-0.0034551
-0.035474,-0.10077,0.052349,-0.024959,0.0065653,-0.07646,-0.028587,0.0062496,0.04807,-0.0049142,0.086007,-0.029039,0.028546,0.071935,-0.028462,-0.039154
-0.059771,-0.095075,0.052035,-0.061212,-0.013389,-0.069711,-0.015236,-0.034332,0.029667,0.019994,0.085784,-0.021853,0.032853,0.0070818,0.033192,-0.063661
-0.069627,-0.042961,0.015777,-0.055736,-0.024363,-0.013111,0.017551,0.003629,0.01828,0.035424,0.049418,-0.0014866,-0.004076,-0.10009,0.088678,-0.02197
-0.057256,-0.0031843,4.0723e-05,-0.017834,-0.0041673,0.033008,0.03098,0.025827,0.0024255,0.0074457,0.0096745,0.0061418,-0.043999,-0.06385,0.027119,-0.0055614
-0.04243,0.003916,0.016654,-0.011828,0.0094428,0.031694,0.023002,-0.0069947,-0.0044272,-0.0094064,0.00091762,0.0075555,-0.01303,0.0057623,-0.0051359,0.012429
-0.030755,0.005257,0.01745,-0.013809,0.009281,0.019826,0.013087,-0.011688,0.0028969,-0.0034155,0.0059881,0.015786,-0.010262,0.011042,-0.0066314,0.020934
-0.017213,-0.0014573,0.014188,-0.0088349,0.0093543,-0.0068068,0.00050291,-0.011068,0.0055739,0.00021549,-0.0001205,0.0030755,-0.0049997,0.017808,0.0045907,0.0062761
-0.016785,-0.000484,0.010829,-0.0096538,0.0059604,-0.0069497,0.0074499,-0.010389,0.0067359,0.0085341,-2.0702e-05,-0.00806,0.010412,0.012613,0.014368,0.0067188
-0.013815,0.00099012,0.013482,-0.012449,0.0080433,-0.0018999,-0.00029881,-0.013421,0.00023253,-0.0019499,0.0028649,-0.010255,0.0041075,0.014876,0.010183,0.0064179
-0.00023652,-0.0040867,0.014941,-0.009909,-0.00073991,-0.003016,-0.017868,-0.0084821,-0.012922,-0.014533,0.00059176,-0.015567,-0.016218,0.017662,0.019218,0.0026317
0.0102,-0.0061549,0.015413,0.0041885,-0.0016077,0.0033337,-0.017106,0.0055169,-0.021238,-0.010549,-0.020074,-0.012485,-0.0078669,0.019614,0.019152,-0.012997
0.0045855,-0.0076461,0.016624,0.0029915,0.0061025,0.0044598,-0.0088968,0.0062707,-0.0081963,-0.0035282,-0.015859,0.00033998,0.0083145,0.014564,0.015145,-0.0052772
-0.0026476,-0.0014064,0.012028,-0.00070622,0.0040034,0.0045553,-0.0041488,0.00050689,0.0039993,-0.0026141,-0.001675,0.0074302,0.018954,0.0084511,-0.011919,0.01499
-0.0056053,0.0038745,0.0075977,0.002344,0.0034602,0.0098643,-0.0026876,-0.0015592,0.0059352,-0.010522,0.0045431,0.012856,0.017134,0.012353,-0.028105,0.018846
-0.0058896,0.0076152,0.01063,0.0049804,0.0082749,0.017119,-0.00956,-0.00044803,-5.0415e-05,-0.018639,0.011585,0.012537,0.011748,0.013008,-0.019852,0.010637
-0.0083102,0.013045,0.012712,-0.0016856,0.0038228,0.016733,-0.01207,0.0095152,0.0023883,-0.0086919,0.019999,0.012639,0.0097227,0.0010059,-0.0097828,0.0067594
-0.010993,0.0086937,0.015969,-0.017114,0.0051273,0.010256,-0.026497,0.022771,-0.015991,-0.009464,0.030562,0.0061261,0.03238,-0.021396,0.0039342,0.018729
-0.026113,0.03161,0.031734,0.069702,-0.010821,0.039614,-0.0059795,0.021755,0.021163,-0.036134,0.047177,-0.043003,0.011331,-1.7015e-05,0.0029209,0.016835
-0.057041,0.052643,0.052022,0.084901,-0.041173,-0.0087377,0.0051022,0.065924,0.043962,-0.032219,0.0011492,-0.0042948,0.028885,-0.020573,-0.010275,0.032515
-0.083194,0.0086684,0.057651,0.011757,-0.076415,-0.048559,-0.0089597,0.0078617,-0.037528,-0.041189,-0.0076047,0.0052131,0.00019261,0.0049458,-0.054251,0.035203
-0.02146,0.0095878,0.034499,0.0011765,-0.006293,0.017166,-0.0092856,-0.096368,-0.052405,0.013859,0.014391,-0.097065,0.013548,0.11524,0.0062491,0.049496
-0.0099497,0.020736,0.014306,0.028812,0.017434,-0.00097316,-0.014531,-0.0034404,0.025937,-0.012538,0.0037172,0.0025244,0.001489,0.013935,0.025935,-0.020276
-0.021942,0.0051381,0.0091021,0.012572,-0.0045949,-0.024272,-0.010266,-0.0064096,0.009634,-0.016361,-0.0065784,0.018272,0.00011764,0.032418,0.0077294,-0.0003474
-0.014592,0.0042429,0.0090765,-0.0070978,-0.0051321,-0.022204,-0.0084112,0.001574,0.00049929,-0.012248,0.022507,-0.01258,-0.020247,0.029995,0.025281,-0.0025865
-0.050942,-0.028668,0.011411,-0.01886,-0.026769,0.052784,-0.0083483,0.0053931,0.040147,-0.026226,0.045458,-0.024447,-0.092737,-0.01123,0.12185,-0.02996
-0.099771,-0.050518,-0.021929,0.0087433,-0.073641,0.085161,-0.025832,-0.016066,0.024504,-0.026649,0.02188,-0.023184,-0.027563,-0.035859,0.026489,-0.017813
-0.10563,-0.043712,-0.048915,-0.00033064,-0.08796,0.064415,-0.039144,-0.0059593,0.00047781,-0.022154,0.019955,0.0017132,0.026122,-0.057431,-0.020106,0.0032219
-0.08896,0.0085436,-0.06143,-0.028467,-0.039674,0.090244,0.026439,-0.049805,-0.018374,-0.011777,-0.0029918,0.038036,-0.012849,-0.088083,0.025286,0.0068944
-0.029669,0.018617,-0.0022491,0.017882,0.052047,0.10129,-0.013731,0.0019254,-0.010073,-0.05431,-0.036117,-0.02463,-0.056879,0.03481,-0.078399,0.040598
-0.0043617,-0.025679,0.00022986,-0.013613,0.0098314,-0.018996,-0.012817,0.0021954,0.058923,-0.037738,0.013772,0.0023888,0.011741,0.073772,-0.042291,0.0032852
-0.011561,-0.041265,-0.0047423,-0.0055973,0.016649,-0.027801,0.013782,-0.010369,0.039501,-0.0038515,0.022464,-0.010424,-0.022078,0.09686,0.021775,-0.0049269
-0.030057,-0.078018,0.031487,0.022734,0.0075342,-0.058836,-0.025836,-0.0036121,0.031004,-0.0076846,0.056287,-0.02629,-0.0061486,0.093735,-0.054534,-0.027391
-0.052958,-0.10563,0.053536,-0.0015644,-0.024238,-0.071707,-0.053628,-0.0040034,0.027834,-0.0047006,0.064709,-0.033573,0.018865,-0.021965,-0.03972,-0.10642
-0.075604,-0.086296,0.019649,-0.050735,-0.047168,-0.018364,-0.052203,0.0081524,0.003615,0.023661,0.045921,-0.027871,0.05629,-0.10121,0.033293,-0.089637
-0.074061,-0.039153,-0.021636,-0.045201,-0.040221,0.023201,-0.017266,0.024063,-0.0065492,0.01431,0.048167,0.041997,0.024607,-0.085266,0.024547,-0.0023608
-0.060443,-0.014118,-0.024854,-0.0087721,-0.011405,0.034833,0.026864,0.016558,-0.0035549,-0.016234,0.025593,0.054808,-0.030778,-0.018162,-0.022214,0.013147
-0.047072,-0.0078707,0.0042792,-0.0084139,0.0084876,0.025211,0.026656,-0.0083531,-0.0043232,-0.01807,0.016024,0.024207,-0.016954,0.020573,-0.0080387,0.015829
-0.03445,-0.0069939,0.012656,-0.0093162,0.0092067,0.013195,0.013982,-0.0088587,0.0037719,-0.0037283,0.0022761,0.010736,-0.0073465,0.014349,-0.0030219,0.018131
-0.023627,-0.01138,0.014246,-0.0036348,0.0097,-0.0051121,0.0097282,-0.0092738,0.0040519,-0.0024272,-0.0080819,-0.0043505,0.0012316,0.015439,0.0059051,0.01138
-0.021557,-0.0085949,0.014029,-0.0060933,0.0091518,-0.0049914,0.013587,-0.010408,0.0051046,0.0040112,-0.0062511,-0.0090895,0.014983,0.012816,0.013297,0.010965
-0.018318,-0.0031932,0.011802,-0.0059565,0.009018,-0.0031274,0.012563,-0.013086,0.0051963,0.0037925,-0.0061634,-0.0058384,0.015789,0.015661,0.00761,0.01413
-0.011602,-0.0033384,0.0092368,-0.0092059,0.0049606,-0.004932,0.0055337,-0.011673,7.5162e-06,0.004107,-0.003728,-0.00013166,0.0080733,0.012601,0.0035214,0.0047583
-0.0052296,-0.0053373,0.0075188,-0.006466,0.0011153,-0.00106,0.0021959,-0.0043748,-0.0025851,0.0075748,-0.0034348,-0.00070288,0.0060134,0.0088414,0.002496,-0.0050534
-0.0045002,-0.0037496,0.0064721,-0.0034699,0.0020104,0.0016996,0.0046506,-0.0017528,0.0023353,0.0077773,-0.00087275,-0.0033416,0.012749,0.006201,-0.0037068,-0.00063178
-0.0058166,0.0024331,0.0097625,0.00094898,0.0041572,0.0052196,-0.0011286,-0.00044916,0.0076123,0.0016535,-0.0010123,-0.0086974,0.013312,0.00099916,-0.013992,0.010057
-0.007308,0.008852,0.010052,0.0052504,0.0069422,0.0067303,-0.0023362,0.0010132,0.010015,0.0008907,-0.0049427,-0.016884,0.0092196,-0.0042762,-0.019153,0.013631
-0.0063102,0.010758,0.015243,0.0053369,0.01105,0.015247,-0.012248,0.002452,0.0040578,-0.0088874,0.0033557,-0.0085784,0.0072163,0.0032185,-0.015166,0.0080714
-0.0069919,0.014857,0.017172,-0.0026056,0.0051525,0.014955,-0.013862,0.0082002,0.0090573,-0.0065704,0.021044,0.0084825,0.012835,0.00228,0.00017528,-0.00047003
-0.008482,0.013303,0.017495,-0.015504,0.011233,0.0018392,-0.021484,0.0027808,0.0010216,-0.0071439,0.035403,0.0054364,0.034002,-0.0076498,0.0087773,-0.0007307
-0.035507,0.066817,0.032752,0.058655,0.032197,0.057279,-0.02455,0.020532,0.028722,-0.041181,-0.024621,0.012288,0.018015,0.027669,-0.016735,-0.0093003
-0.03988,0.06792,0.033005,0.05939,0.028594,0.051673,-0.020859,0.01539,0.019942,-0.034294,-0.014327,0.0087062,0.016541,0.036968,0.012114,-0.018414
-0.061171,0.059793,0.05105,0.072277,-0.02853,-0.0072226,-0.0049057,0.051531,0.036392,-0.053447,-0.049702,0.032806,0.0036149,-0.01511,-0.014767,-0.0068771
-0.070572,0.010973,0.062663,0.028455,-0.076192,-0.029638,0.0028901,-0.0021388,-0.012668,-0.031356,-0.029725,0.017365,0.00085752,0.008449,-0.035462,0.015542
-0.038297,0.010213,0.036091,0.014978,-0.034543,-0.01268,-0.0048365,-0.062716,-0.042355,-0.0062421,0.023072,-0.059919,0.01807,0.084129,-0.023149,0.063964
-0.0097056,-0.015873,0.00083119,0.019554,-0.016724,0.011783,-0.012662,-0.048162,-0.0085549,-0.028128,-0.013514,0.039496,-0.0022278,0.05565,-0.038224,0.0019072
-0.026794,-0.029284,-0.027918,0.038486,-0.059331,-0.00049466,-0.017542,0.0075764,0.068554,0.0048427,-0.010535,0.052122,0.0098338,-0.04201,0.030853,-0.01323
-0.048477,-0.016461,-0.046225,0.097467,-0.040537,0.13972,0.019002,-0.062271,0.054854,0.036383,-0.088482,0.025874,0.044055,-0.024391,-0.026458,0.0098559
-0.039445,0.0087843,-0.055284,0.067874,-0.028378,0.030941,0.021251,-0.025514,0.034443,0.042353,-0.059095,-0.014124,0.0269,0.065231,-0.0095044,0.017899
-0.029795,0.014849,-0.04904,0.042214,-0.024245,-0.014626,0.027815,-0.014503,0.029044,0.030224,-0.048982,0.00034616,0.029415,0.045778,0.0058548,0.006736
-0.041642,0.012594,-0.032181,0.018654,-0.016548,-0.070756,0.045284,-0.030594,0.011048,0.0020964,-0.023634,-0.0069202,-0.016564,-0.034952,0.014387,-0.040446
-0.030432,0.031003,0.017692,0.021595,0.031777,0.080088,-0.015523,-0.024315,-0.0084857,-0.0079206,-0.037946,-0.010889,-0.050211,0.0089127,-0.040954,-0.0096353
-0.018201,-0.018414,-0.0016763,7.2494e-05,-0.0059302,-0.0045843,-0.040965,0.015196,0.018903,-0.011464,0.022031,-0.018552,0.051769,0.023128,-0.079249,0.0011771
-0.024128,-0.050509,-0.010464,0.0025788,-0.025229,-0.016756,-0.00834,-0.0087271,0.014613,-0.02435,0.045454,-0.04891,0.021119,-0.012091,-0.057156,-0.053129
-0.038079,-0.095245,0.0034476,0.031746,-0.04635,-0.020882,-0.052893,0.0070595,0.0038873,-0.040409,0.03576,-0.062046,0.049011,-0.040958,-0.083345,-0.096434
-0.056202,-0.099646,-0.012822,-0.0024765,-0.042033,-0.018951,-0.12172,0.032975,-0.032563,-0.017743,0.015115,-0.010393,0.11569,-0.032775,-0.025602,-0.055051
